Initializing.
Number of events to capture: 50000
Number of samples to capture: 350
Channel capture mask: 1
The output file size will be: 34.523 MB
1,56787526664093 ,955 , 818040 
2,56787527605179 ,86263 , 715995 
3,56787528835968 ,477897 , 684883 
4,56787529658404 ,100133 , 732120 
5,56787531238093 ,160300 , 638032 
6,56787531998029 ,84248 , 894330 
7,56787532982279 ,53023 , 696580 
8,56787533814154 ,98143 , 615350 
9,56787534682529 ,216053 , 613595 
10,56787535487104 ,153583 , 633506 
11,56787536375354 ,216698 , 625275 
12,56787538090894 ,468706 , 1057452 
13,56787539252379 ,65503 , 757045 
14,56787540364154 ,317038 , 688681 
15,56787541379054 ,288373 , 735560 
16,56787542265704 ,113373 , 657141 
17,56787543009529 ,48853 , 634625 
18,56787543842414 ,160878 , 913051 
19,56787545220219 ,426843 , 611786 
20,56787546576654 ,126521 , 622047 
21,56787547294404 ,57803 , 610930 
22,56787547998779 ,56013 , 655960 
23,56787548772729 ,80488 , 885095 
24,56787549879554 ,184303 , 627201 
25,56787550725029 ,180443 , 624275 
26,56787551638158 ,251017 , 637578 
27,56787553032754 ,118651 , 695522 
28,56787554306554 ,540308 , 708761 
29,56787555159604 ,106153 , 931475 
30,56787556295854 ,166933 , 594135 
31,56787557094784 ,166913 , 627221 
32,56787558235838 ,476002 , 624968 
33,56787558960454 ,61853 , 696035 
34,56787560347704 ,73011 , 635037 
35,56787561356404 ,336178 , 884761 
36,56787562349654 ,70558 , 634695 
37,56787563148279 ,102166 , 611840 
38,56787564359729 ,561473 , 616116 
39,56787565465499 ,451743 , 658751 
40,56787566213404 ,51438 , 609710 
41,56787566972354 ,111778 , 895915 
42,56787568865129 ,320096 , 668977 
43,56787569638078 ,65977 , 625013 
44,56787570514279 ,213833 , 632705 
45,56787571300904 ,116203 , 609405 
46,56787572038254 ,90218 , 623426 
47,56787572830129 ,131098 , 869770 
48,56787573892544 ,154898 , 644381 
49,56787575658139 ,505116 , 622047 
50,56787576508729 ,190348 , 634585 
51,56787577384129 ,202928 , 620800 
52,56787578414529 ,341856 , 916070 
53,56787579734504 ,366133 , 630250 
54,56787580832169 ,429583 , 615116 
55,56787581641354 ,156263 , 636986 
56,56787583004479 ,99946 , 624782 
57,56787583879329 ,212473 , 595826 
58,56787584637673 ,124587 , 902133 
59,56787585742154 ,164468 , 618790 
60,56787586534254 ,135543 , 625181 
61,56787587829194 ,631923 , 600901 
62,56787588552779 ,84933 , 622385 
63,56787589265229 ,52728 , 696845 
64,56787590685564 ,83941 , 913547 
65,56787591904654 ,267938 , 633531 
66,56787592654104 ,78103 , 631835 
67,56787593493579 ,170298 , 593405 
68,56787594241239 ,116593 , 638061 
69,56787595207029 ,289818 , 633190 
70,56787596090529 ,212458 , 653336 
71,56787597415254 ,61876 , 609052 
72,56787598407604 ,345563 , 690390 
73,56787599303954 ,168138 , 626225 
74,56787600189929 ,222033 , 620975 
75,56787601287254 ,415981 , 888670 
76,56787602327154 ,113418 , 630040 
77,56787603159229 ,164013 , 621055 
78,56787604614104 ,198761 , 605627 
79,56787605334504 ,76618 , 630460 
80,56787606427779 ,425063 , 601921 
81,56787607326254 ,258678 , 886570 
82,56787608371979 ,121253 , 620420 
83,56787609127954 ,97663 , 609300 
84,56787609958804 ,184013 , 609421 
85,56787611395904 ,789843 , 623666 
86,56787612731004 ,107486 , 623422 
87,56787613449444 ,56823 , 953376 
88,56787614814354 ,374078 , 608841 
89,56787615516604 ,55618 , 632820 
90,56787616293004 ,106088 , 600940 
91,56787617370779 ,439143 , 623871 
92,56787618121304 ,88853 , 600105 
93,56787619503279 ,182716 , 933142 
94,56787620671579 ,197148 , 630006 
95,56787621493954 ,154358 , 632221 
96,56787622321454 ,157338 , 607845 
97,56787623038239 ,71093 , 622276 
98,56787623934504 ,236503 , 927780 
99,56787625054904 ,154853 , 652840 
100,56787626568979 ,216521 , 627877 
101,56787627357029 ,97206 , 613650 
102,56787628057329 ,48838 , 645795 
103,56787629057779 ,316913 , 622956 
104,56787629855329 ,136383 , 901335 
105,56787631030859 ,236013 , 612126 
106,56787632046969 ,365813 , 637466 
107,56787633660054 ,345916 , 612277 
108,56787634541079 ,230333 , 623561 
109,56787635386554 ,183558 , 617790 
110,56787636138829 ,96298 , 894835 
111,56787637438494 ,367033 , 642351 
112,56787638288029 ,168973 , 628485 
113,56787639007729 ,53088 , 613925 
114,56787640687554 ,176831 , 627427 
115,56787641694859 ,341523 , 624586 
116,56787642432704 ,74948 , 887360 
117,56787643524229 ,166248 , 649646 
118,56787644410904 ,198838 , 637655 
119,56787645165804 ,79113 , 628140 
120,56787645960529 ,104336 , 605840 
121,56787647512129 ,338141 , 886112 
122,56787648540754 ,104273 , 617970 
123,56787649281404 ,84363 , 647900 
124,56787650065754 ,98633 , 630036 
125,56787651422319 ,688543 , 608936 
126,56787652198579 ,129138 , 615765 
127,56787652998604 ,146003 , 922175 
128,56787654795704 ,251346 , 663926 
129,56787655632904 ,134973 , 605845 
130,56787656436429 ,159368 , 624190 
131,56787657381404 ,282408 , 606341 
132,56787658087529 ,61538 , 684815 
133,56787658928929 ,118943 , 992345 
134,56787660334679 ,375083 , 609031 
135,56787661688979 ,140526 , 623672 
136,56787662591504 ,240503 , 621565 
137,56787663622254 ,348551 , 633365 
138,56787664394454 ,100478 , 673005 
139,56787665227404 ,121683 , 880065 
140,56787666205129 ,59538 , 649115 
141,56787667047054 ,155088 , 634475 
142,56787668923754 ,616266 , 622677 
143,56787669695279 ,110158 , 596430 
144,56787670511469 ,181468 , 902781 
145,56787671563204 ,110643 , 614735 
146,56787672454279 ,215881 , 696045 
147,56787673283329 ,94778 , 605321 
148,56787674176869 ,250568 , 601251 
149,56787675438379 ,51541 , 636707 
150,56787676198229 ,85208 , 923265 
151,56787677320904 ,161468 , 621320 
152,56787678113354 ,132873 , 614275 
153,56787678992434 ,226603 , 651546 
154,56787679813079 ,130733 , 693770 
155,56787680839369 ,294353 , 623156 
156,56787682449264 ,360111 , 904257 
157,56787683736829 ,344858 , 615871 
158,56787684962559 ,571378 , 617281 
159,56787685682804 ,64673 , 655525 
160,56787686691729 ,315678 , 629901 
161,56787687651654 ,291633 , 630545 
162,56787688437983 ,117557 , 1025908 
163,56787690320829 ,210796 , 631212 
164,56787691185304 ,194523 , 615395 
165,56787692056479 ,217518 , 631696 
166,56787692990529 ,263758 , 618225 
167,56787693872444 ,225388 , 911026 
168,56787694939129 ,117438 , 615780 
169,56787695657744 ,64688 , 628321 
170,56787696982829 ,66766 , 602036 
171,56787698042978 ,420042 , 622488 
172,56787699299519 ,595928 , 624276 
173,56787700192929 ,230703 , 933595 
174,56787701226504 ,61798 , 605005 
175,56787702236823 ,367437 , 637158 
176,56787702965304 ,53113 , 616080 
177,56787704298129 ,50826 , 618257 
178,56787705105029 ,150713 , 594330 
179,56787706320179 ,582578 , 863141 
180,56787707421904 ,200218 , 622475 
181,56787708456179 ,373523 , 629781 
182,56787709321729 ,197418 , 725580 
183,56787710408829 ,323193 , 715475 
184,56787712063804 ,214006 , 688682 
185,56787712934979 ,144078 , 913205 
186,56787713963079 ,76658 , 626331 
187,56787714859094 ,231653 , 684726 
188,56787716079709 ,497693 , 635921 
189,56787717107654 ,353868 , 605260 
190,56787717878079 ,126978 , 900676 
191,56787719688569 ,212761 , 623552 
192,56787720432929 ,82138 , 606435 
193,56787721138704 ,61558 , 625180 
194,56787721919179 ,117528 , 609005 
195,56787723287384 ,721098 , 621991 
196,56787724151879 ,204283 , 923890 
197,56787725199354 ,85458 , 598100 
198,56787726028604 ,193358 , 629030 
199,56787727437638 ,183110 , 640697 
200,56787728637559 ,520813 , 617151 
201,56787729700179 ,407263 , 594160 
202,56787730555789 ,223248 , 881291 
203,56787731606679 ,131278 , 657640 
204,56787732480479 ,177793 , 628760 
205,56787733205804 ,58358 , 628390 
206,56787734753879 ,220356 , 637822 
207,56787735530979 ,100628 , 625030 
208,56787736506779 ,312598 , 909676 
209,56787737674204 ,219413 , 627801 
210,56787738427029 ,86748 , 601720 
211,56787739140904 ,74403 , 653525 
212,56787740043534 ,211103 , 656441 
213,56787741394204 ,56726 , 876101 
214,56787742445754 ,137548 , 633646 
215,56787743374529 ,256988 , 624275 
216,56787744086979 ,50053 , 598340 
217,56787744804929 ,81743 , 659425 
218,56787745688079 ,186028 , 653065 
219,56787746435779 ,56428 , 907970 
220,56787748730804 ,773536 , 641657 
221,56787749524679 ,113693 , 607190 
222,56787750245069 ,75013 , 637856 
223,56787750985029 ,64148 , 606640 
224,56787751753504 ,124078 , 622310 
225,56787752684869 ,270938 , 891936 
226,56787754190179 ,575128 , 629571 
227,56787755786854 ,50531 , 602082 
228,56787756538429 ,111333 , 634480 
229,56787757554204 ,343113 , 604316 
230,56787758326029 ,129233 , 617020 
231,56787759242799 ,261433 , 904686 
232,56787760295579 ,109763 , 609865 
233,56787761228404 ,284693 , 606276 
234,56787762519479 ,81416 , 630392 
235,56787763259954 ,72118 , 594555 
236,56787764090619 ,198353 , 989871 
237,56787765260304 ,141543 , 623726 
238,56787766888204 ,965953 , 603256 
239,56787768084844 ,555148 , 606276 
240,56787769517864 ,788593 , 712106 
241,56787771079179 ,180791 , 600467 
242,56787771848729 ,130688 , 898511 
243,56787773125139 ,339573 , 618476 
244,56787774355654 ,573543 , 612671 
245,56787775112179 ,105563 , 650640 
246,56787776101139 ,300183 , 672811 
247,56787776885704 ,73348 , 638005 
248,56787778218529 ,74131 , 951232 
249,56787779695059 ,487353 , 624991 
250,56787780993379 ,634593 , 599411 
251,56787781847979 ,216923 , 641120 
252,56787782693929 ,166578 , 679691 
253,56787783594379 ,182143 , 629365 
254,56787784318654 ,56708 , 1046565 
255,56787786240849 ,232486 , 665977 
256,56787787021104 ,75773 , 745855 
257,56787787926279 ,121423 , 663145 
258,56787788742129 ,90301 , 679695 
259,56787789512379 ,52928 , 975800 
260,56787790588754 ,62713 , 598965 
261,56787791392979 ,167513 , 621155 
262,56787792757879 ,124701 , 626507 
263,56787793582179 ,135151 , 639015 
264,56787794510079 ,250593 , 646510 
265,56787795428104 ,233398 , 888261 
266,56787797004844 ,649993 , 606036 
267,56787797974154 ,302526 , 621655 
268,56787799058804 ,424773 , 621681 
269,56787800490954 ,135021 , 600477 
270,56787801253079 ,123128 , 628416 
271,56787802296529 ,376608 , 867515 
272,56787803516629 ,314418 , 603555 
273,56787804237663 ,79322 , 635803 
274,56787805616684 ,705253 , 635626 
275,56787806490329 ,199763 , 599031 
276,56787807907314 ,215096 , 622477 
277,56787808649079 ,80823 , 902210 
278,56787809713094 ,124083 , 622356 
279,56787810516279 ,142533 , 625290 
